,customer_id,snapshot,Unnamed: 0,total_order_value,total_orders_placed,historic_avg_order_value,total_discounts,total_orders_returned,unique_products_ordered,total_discount_value,total_returns_value,snapshot_order_value,snapshot_orders_placed,snapshot_avg_order_value,snapshot_total_discounts,snapshot_orders_returned,snapshot_unique_products_ordered,snapshot_discount_value,snapshot_returns_value,customer_age,customer_churned,churn_probability
0,12347.0,2011-02-01,6574.0,1187.1800000000003,2.0,593.5900000000001,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27407681941986084
1,12347.0,2011-04-01,,1187.1800000000003,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2,12347.0,2011-06-01,6575.0,1823.4300000000007,3.0,607.8100000000003,0.0,0.0,63.0,0.0,0.0,382.52,1.0,382.52,0.0,0.0,18.0,0.0,0.0,184.0,0.0,0.4686916768550873
3,12347.0,2011-08-01,6576.0,2205.9500000000016,4.0,551.4875000000004,0.0,0.0,75.0,0.0,0.0,584.91,1.0,584.91,0.0,0.0,22.0,0.0,0.0,238.0,0.0,0.4826586842536926
4,12347.0,2011-10-01,6577.0,2790.8600000000006,5.0,558.1720000000001,0.0,0.0,82.0,0.0,0.0,1294.32,1.0,1294.32,0.0,0.0,47.0,0.0,0.0,328.0,0.0,0.6368065476417542
5,12347.0,2011-12-01,6578.0,4085.18,6.0,680.8633333333333,0.0,0.0,100.0,0.0,0.0,224.82,1.0,224.82,0.0,0.0,11.0,0.0,0.0,365.0,1.0,0.8161014318466187
6,12348.0,2011-02-01,6579.0,1120.24,2.0,560.12,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2567529082298279
7,12348.0,2011-04-01,,1120.24,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8,12348.0,2011-06-01,6580.0,1487.24,3.0,495.7466666666666,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22231030464172363
9,12348.0,2011-08-01,,1487.24,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
10,12348.0,2011-10-01,6581.0,1797.24,4.0,449.31,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13080324232578278
11,12348.0,2011-12-01,,1797.24,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
12,12349.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13,12349.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
