customer_id,unique_products_purchased,total_spend,customer_age_days,total_orders,average_order_value,order_frequency,total_discount_value,orders_with_discounts,days_since_last_order,units_returned,total_returns_value,number_of_orders_returned,orders_returned_ratio,one_time_buyer,recent_vs_historical_spend,recent_order_ratio,customer_churned,purchase_delay_ratio,churn_probability
12408.0,67,2103.0700000000006,162,7,300.4385714285715,27.0,0.0,0,6,9.0,30.98,3,0.42857142857142855,0,0.30540115164973103,0.14285714285714285,0,0.2222222222222222,0.16722945902702002
14395.0,114,1956.2700000000002,195,7,279.4671428571429,32.5,0.0,0,85,1.0,9.95,1,0.14285714285714285,0,0.0,0.0,0,2.6153846153846154,0.2066367708496518
12347.0,82,2790.86,238,5,558.172,59.5,0.0,0,37,0.0,0.0,0,0.0,0,0.2095805593974617,0.2,0,0.6218487394957983,0.19888736413485666
16515.0,63,987.6099999999997,161,3,329.2033333333332,80.5,0.0,0,58,0.0,0.0,0,0.0,0,0.36986259758406664,0.3333333333333333,0,0.7204968944099379,0.19552482648823685
14449.0,99,401.29999999999995,126,2,200.64999999999998,126.0,0.0,0,154,0.0,0.0,0,0.0,0,0.0,0.0,0,1.2222222222222223,0.34728688772734656
14964.0,13,206.21,0,1,206.21,0.0,0.0,0,155,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5482263730443848
17906.0,12,72.9,0,1,72.9,0.0,0.0,0,155,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.531435602838863
,3067,894216.4000000117,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,0.0,3.5536008528315817e-16
15708.0,103,2665.9100000000003,235,10,266.591,26.11111111111111,0.0,0,42,9.0,34.519999999999996,4,0.4,0,0.23025158388692787,0.3,0,1.6085106382978724,0.15822827665073208
15059.0,127,996.7000000000002,227,9,110.74444444444447,28.375,0.0,0,15,2.0,11.9,2,0.2222222222222222,0,0.27658272298585335,0.2222222222222222,0,0.5286343612334802,0.10669937645656274
13069.0,251,3460.36,270,22,157.2890909090909,12.857142857142858,0.0,0,7,254.0,414.34000000000003,2,0.09090909090909091,0,0.2788062513726896,0.18181818181818182,0,0.5444444444444444,0.002689880407954536
16735.0,73,1962.9500000000003,241,6,327.15833333333336,48.2,0.0,0,1,19.0,31.349999999999998,2,0.3333333333333333,0,0.44235971369622246,0.5,0,0.02074688796680498,0.4876738827232515
17811.0,244,4824.79,241,31,155.63838709677418,8.033333333333333,0.0,0,0,8.0,32.67,7,0.22580645161290322,0,0.13656552927692187,0.25806451612903225,0,0.0,0.0014684614826828187
17463.0,103,1230.5900000000001,141,4,307.64750000000004,47.0,0.0,0,80,5.0,15.05,1,0.25,0,0.0,0.0,0,1.702127659574468,0.22236796341630957
14060.0,68,4102.780000000001,264,14,293.0557142857143,20.307692307692307,0.0,0,16,0.0,0.0,0,0.0,0,0.17248792282306136,0.21428571428571427,0,0.787878787878788,0.05294750642212375
15552.0,17,90.12,0,1,90.12,0.0,0.0,0,125,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.4984955862594698
12414.0,16,562.4100000000001,93,3,187.47000000000003,46.5,0.0,0,125,0.0,0.0,0,0.0,0,0.0,0.0,1,2.6881720430107525,0.4169208503181254
14415.0,198,3727.5899999999997,262,13,286.73769230769227,21.833333333333332,0.0,0,6,32.0,74.09,4,0.3076923076923077,0,0.2198686014288052,0.23076923076923078,0,0.2748091603053435,0.046947479952335995
