,customer_id,snapshot,Unnamed: 0,total_order_value,total_orders_placed,historic_avg_order_value,total_discounts,total_orders_returned,unique_products_ordered,total_discount_value,total_returns_value,snapshot_order_value,snapshot_orders_placed,snapshot_avg_order_value,snapshot_total_discounts,snapshot_orders_returned,snapshot_unique_products_ordered,snapshot_discount_value,snapshot_returns_value,customer_age,customer_churned,churn_probability
0,12347.0,2011-02-01,1309.0,1187.18,2.0,593.59,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2872966527938843
1,12347.0,2011-04-01,,1187.18,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2,12347.0,2011-06-01,1310.0,1823.43,3.0,607.8100000000001,0.0,0.0,63.0,0.0,0.0,382.52,1.0,382.52,0.0,0.0,18.0,0.0,0.0,184.0,0.0,0.4941878914833069
3,12347.0,2011-08-01,1311.0,2205.9500000000007,4.0,551.4875000000002,0.0,0.0,75.0,0.0,0.0,584.91,1.0,584.91,0.0,0.0,22.0,0.0,0.0,238.0,0.0,0.47538185119628906
4,12347.0,2011-10-01,1312.0,2790.86,5.0,558.172,0.0,0.0,82.0,0.0,0.0,1294.3200000000004,1.0,1294.3200000000004,0.0,0.0,47.0,0.0,0.0,328.0,0.0,0.658847987651825
5,12347.0,2011-12-01,1313.0,4085.18,6.0,680.8633333333333,0.0,0.0,100.0,0.0,0.0,224.82,1.0,224.82,0.0,0.0,11.0,0.0,0.0,365.0,1.0,0.8671118021011353
6,12348.0,2011-02-01,1314.0,1120.24,2.0,560.12,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2713961899280548
7,12348.0,2011-04-01,,1120.24,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8,12348.0,2011-06-01,1315.0,1487.24,3.0,495.7466666666666,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21791954338550568
9,12348.0,2011-08-01,,1487.24,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
10,12348.0,2011-10-01,1316.0,1797.24,4.0,449.31,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13845552504062653
11,12348.0,2011-12-01,,1797.24,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
12,12349.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
13,12349.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
14,12349.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
15,12349.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
16,12349.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
17,12349.0,2011-12-01,5655.0,1757.55,1.0,1757.55,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3646150529384613
18,12350.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19,12350.0,2011-04-01,6281.0,334.4,1.0,334.4,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5405598878860474
20,12350.0,2011-06-01,,334.4,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
21,12350.0,2011-08-01,,334.4,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
22,12350.0,2011-10-01,,334.4,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23,12350.0,2011-12-01,,334.4,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
24,12352.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
25,12352.0,2011-04-01,4405.0,601.18,8.0,75.1475,0.0,3.0,26.0,0.0,960.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40253356099128723
26,12352.0,2011-06-01,,601.18,8.0,0.0,0.0,3.0,,0.0,960.63,,0.0,0.0,0.0,,,,,,,0.0
27,12352.0,2011-08-01,,601.18,8.0,0.0,0.0,3.0,,0.0,960.63,,0.0,0.0,0.0,,,,,,,0.0
28,12352.0,2011-10-01,4406.0,1233.6799999999998,10.0,123.36799999999998,0.0,3.0,47.0,0.0,960.63,311.7300000000001,1.0,311.7300000000001,0.0,0.0,15.0,0.0,0.0,260.0,1.0,0.5233628749847412
29,12352.0,2011-12-01,4407.0,1545.4100000000003,11.0,140.49181818181822,0.0,3.0,59.0,0.0,960.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23207306861877441
30,12353.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
31,12353.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
32,12353.0,2011-06-01,3229.0,89.0,1.0,89.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4952826499938965
33,12353.0,2011-08-01,,89.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
34,12353.0,2011-10-01,,89.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
